id,review
9110_8,"You know? Our spirit is based on that revolution, it's asleep... I can explain, I think!! Well... Until that happen on 25th April 1974, our freedom was limited, we didn't had liberty of speech, but when we got it at the revolution, it seems that Portuguese People lost his opinion, we don't use our liberty of speech! That's all a consequence of the revolution! I think that's clear!... About the movie... I think that it has a few mistakes on some character's acting, but by the way I use to watch on Portuguese movies it's quite good!! I like it very much!"
3030_1,"Repetitive music, annoying narration, terrible cinematography effects. Half of the plot seemed centered around shock value and the other half seemed to be focused on appeasing the type of crowd that would nag at people to start a fight.<br /><br />One of the best scenes was in the \deleted scenes\"" section, the one where she's in the principle's office with her mom. I don't understand why they'd cut that. The movie seemed desperate to make a point about anything it could and Domino talking about sororities would have been a highlight of the movie.<br /><br />Ridiculous camera work is reminiscent of MTV, and completely not needed or helpful to a movie. Speeding the film up just to jump past a lot of things and rotating the camera around something repeatedly got old the first time it was used. It's like the directors are wanting to use up all this extra footage they didn't want to throw away.<br /><br />Another movie with Jerry Springer in it? That should've told me not to watch it from the preview.<br /><br />A popular movie for the \""in\"" crowd."""
1101_3,"This bogus journey never comes close to matching the wit and craziness of the excellent adventure these guys took in their first movie. This installment tries to veer away from its prequel to capture some new blood out of the joke, but it takes a wrong turn and journeys nowhere interesting or funny.<br /><br />There's almost a half-hour wasted on showing the guys doing a rock concert (and lots of people watching on \free TV\""--since when does that happen?) Surely the script writer could have done something more creative; look at how all the random elements of the first movie were neatly tied up together by a converging them at the science presentation. Not in this film, which pretty much ended the Bill & Ted franchise. The joke was over.<br /><br />The Grim Reaper is tossed into the mix, for whatever reason. This infusion, like the whole plot, is done poorly and lacks sparks for comedy or audience involvement. There's a ZZ Top impression, hammered in for no reason. There's lights, smoke, mirrors, noise. But nothing really creative or funny.<br /><br />Skip this bogus thing."""
5277_10,"LE GRAND VOYAGE is a gentle miracle of a film, a work made more profound because of its understated script by writer/director Ismaël Ferroukhi who allows the natural scenery of this 'road trip' story and the sophisticated acting of the stars Nicolas Cazalé and Mohamed Majd to carry the emotional impact of the film. Ferroukhi's vision is very capably enhanced by the cinematography of Katell Djian (a sensitive mixture of travelogue vistas of horizons and tightly photographed duets between characters) and the musical score by Fowzi Guerdjou who manages to maintain some beautiful themes throughout the film while paying homage to the many local musical variations from the numerous countries the film surveys. <br /><br />Reda (Nicolas Cazalé) lives with his Muslim family in Southern France, a young student with a Western girlfriend who does not seem to be following the religious direction of his heritage. His elderly father (Mohamed Majd) has decided his time has come to make his Hadj to Mecca, and being unable to drive, requests the reluctant Reda to forsake his personal needs to drive him to his ultimate religious obligation. The two set out in a fragile automobile to travel through France, into Italy, and on through Bulgaria, Croatia, Slovenia, and Turkey to Saudi Arabia. Along the trip Reda pleads with his father to visit some of the interesting sights, but his father remains focused on the purpose of the journey and Reda is irritably left to struggle with his father's demands. On their pilgrimage they encounter an old woman (Ghina Ognianova) who attaches herself to the two men and must eventually be deserted by Reda, a Turkish man Mustapha (Jacky Nercessian) who promises to guide the father/son duo but instead brings about a schism by getting Reda drunk in a bar and disappearing, and countless border patrol guards and custom agents who delay their progress for various reasons. Tensions between father and son mount: Reda cannot understand the importance of this pilgrimage so fraught with trials and mishaps, and the father cannot comprehend Reda's insensitivity to the father's religious beliefs and needs. At last they reach Mecca where they are surrounded by hoards of pilgrims from all around the world and the sensation of trip's significance is overwhelming to Reda. The manner in which the story comes to a close is touching and rich with meaning. It has taken a religious pilgrimage to restore the gap between youth and old age, between son and father, and between defiance and acceptance of religious values. <br /><br />The visual impact of this film is extraordinary - all the more so because it feels as though the camera just 'happens' to catch the beauty of the many stopping points along the way without the need to enhance them with special effects. Nicolas Cazalé is a superb actor (be sure to see his most recent and currently showing film 'The Grocer's Son') and it is his carefully nuanced role that brings the magic to this film. Another fine film from The Film Movement, this is a tender story brilliantly told. Highly recommended. <br /><br />Grady Harp"
8542_9,"_Waterdance_ explores a wide variety of aspects of the life of the spinally injured artfully. From the petty torments of faulty fluorescent lights flashing overhead to sexuality, masculinity and depression, the experience of disability is laid open.<br /><br />The diversity of the central characters themselves underscores the complexity of the material examined - Joel, the writer, Raymond, the black man with a murky past, and Bloss, the racist biker. At first, these men are united by nothing other than the nature of their injuries, but retain their competitive spirit. Over time, shared experience, both good and bad, brings them together as friends to support one another.<br /><br />Most obvious of the transformations is that experienced by Joel, who initially distances himself from his fellow patients with sunglasses, headphones and curtains. As he comes to accept the changes that disablement has made to his life, Joel discards these props and begins to involve himself in the struggles of the men with whom he shares the ward.<br /><br />The dance referred to in the title is a reference to this daily struggle to keep one's head above water; to give up the dance is to reject life. _Waterdance_ is a moving and powerful film on many levels, and I do not hesitate to recommend it."
5043_7,"A very promising directorial debut for Bill Paxton. A very dark thriller/who-really-done-it recommended by Stephen King. This is a strong, well-conceived horror tale about a devout, but demented man in Thurman, Texas that goes on a murdering spree after getting orders from God to eliminate demons trying to control mankind. A couple of plot twists and an eerie finale makes for your moneys worth. Most of the violence you don't really see, but still enough to double up your stomach.<br /><br />Director Paxton plays the twisted man to be known as the Hand of God Killer. Matthew McConaughey is equally impressive as the demented man's eldest son that ends up telling this story to a Dallas FBI Agent(Powers Boothe). Boothe, as always, is solid and flawless. Suspenseful white knuckler! Highly recommended."
10071_9,"When tradition dictates that an artist must pass his great skills and magic on to an heir, the aging and very proud street performer, known to all as \The King of Masks,\"" becomes desperate for a young man apprentice to adopt and cultivate.<br /><br />His warmth and humanity, tho, find him paying a few dollars for a little person displaced by China's devastating natural disasters, in this case, massive flooding in the 1930's.<br /><br />He takes his new, 7 year old companion, onto his straw houseboat, to live with his prized and beautiful monkey, \""General,\"" only to discover that the he-child is a she-child.<br /><br />His life is instantly transformed, as the love he feels for this little slave girl becomes entwined in the stupifying tradition that requires him to pass his art on only to a young man.<br /><br />There are many stories inside this one...many people are touched, and the culture of China opens itself for our Western eye to observe. Thousands of years of heritage boil down into a teacup of drama, and few will leave this DVD behind with a dry eye.<br /><br />The technical transfer itself is not that great, as I found the sound levels all over the meter, and could actually see the video transfer lines in several parts of the movie. Highly recommended :-) 9/10 stars."""
2789_7,"Bend it like Beckham is packed with intriguing scenes yet has an overall predictable stroy line. It is about a girl called Jess who is trying to achieve her life long dream to become a famous soccer player and finally gets the chance when offered a position on a local team. there are so many boundaries and limits that she faces which hold her back yet she is still determined and strives. i would recommend it for anyone who likes a nice light movie and wants to get inspired by what people can achieve. The song choices are really good, 'hush my child, just move on up...to your destination and you make boundaries and complications.' Anyway hope that was at help to your needs in a review. Bend it like Beckham great flick"
6882_1,"I hated the way Ms. Perez portrayed Puerto Ricans! We are not all ghetto - and we do speak Spanish- not Puerto Rican! I can not speak for the uneducated persons you have run into. But our language is intact, our island is our pride. Puerto Rico is better off economically than any other Caribbean island! I'm glad we are not like Cuba, Dominican Republic or Haiti, free from American influence? Free in true poverty, not the U.S. standard of poverty. We are not victims we are resilient, humble,honest and intelligent people. Our ancestry does include strong African roots, but not \black\"" roots- I have nothing in common with Black Americans 9do the research).<br /><br />The analogy between Pedro Albizu, Che Guevarra and Martin L. King could not be more off the mark.<br /><br />MLK was a great hero a true revolutionary- an honest man who saw a day when we would all be free.<br /><br />Che Guevarra helped Castro create the Cuba that is today, is that why boat fulls of Cubans risk their lives to come to America- because Che made such a better place for them? You had a great, awesome, bright idea but you politicized it too much. We have so many things to be proud of as a people - don't bring shame to our people by victimizing us. I am not a Nuyorican and perhaps that is why I can't share your views. I am Puerto Rican, I speak Spanish, I am not a victim and I have been able to accomplish many of my goals in America. If there is a part 2 in the future - less politics more history more stories of triumph- there are many.<br /><br />Damaris Maldonado"""
994_7,"I watched this movie once and might watch it again, but although Jamie Foxx is good in the movie, I feel they could have used a 'less funny' character as Alvin Sanders. Foxx's scenes for instance in the jail when he is confronted by Edgar Clenteen (David Morse) are too funny. David Morse again is a wonderful portrayer of a cop. His tough yet mostly quiet features are perfect for his role. Once again Morse meets Doug Hutchinson (Bristol) in the theater. Morse ends up coming down hard on Hutchinson. They are both perfect for this scenario in each film. I personally love that quality in a film, where actors end up in the same situation as a previous film, as these two did in The Green Mile. Overall it was a pretty good movie."
10079_8,"I enjoyed the cinematographic recreation of China in the 1930s in this beautiful film. The story is simple. An older male performer wants to pass on his art to a young man although he has no living children. The faces of the actors are marvelous to see. The story reveals the devotion and gratitude of children to those who treat them well and their longing to be treated well. The operas in the film remind me of FAREWELL MY CONCUBINE, which was more sophisticated and intricate. The story here reminds me of a Dickens tale of days when children were almost chattel. The plot is a bit predictable and a bit too sentimental for me but well worth the time to view for the heroism, humanity, and history portrayed."
3500_10,"This movie works because it feels so genuine. The story is simple and realistic, perfectly capturing the joys and anxieties of adolescent love and sexuality that most/all of us experienced during our teen years.<br /><br />The actors are as natural as figures in a documentary but are as convincing and as charismatic as seasoned performers. The dialogue is fresh and honest... and thankfully not filled to the brim with cutesy pop culture references. Also, the cinematography is at once gritty and beautiful, bringing the Lower East Side setting to life in a very tangible way.<br /><br />On an artistic level, I love this movie because it reminds me of great Italian neo-realism films like The Bicycle Thief and La Strada. Movies rarely feel as \real\"" as this does ... or as Bicycle Thief did. And the only other movie I've seen that treats teen sexuality with the same level of seriousness is Elia Kazan's Splendor in the Grass. Writer/director Peter Sollett deserves tremendous praise. This film is quite an achievement.<br /><br />On a personal level, I am always glad to see a movie that treats members of ethnic America with love and respect. As an Italian-American, I hate the way my own people come off in the cinema (as racist, womanizing, criminal geniuses in irritatingly popular epics), and my aggravation on this count makes me acutely sensitive to other groups and their awful silver screen representations. Hispanics and Asians in particular seem cursed to playing villains in Westerns and action movies. (Good thing Gong Li didn't try to become famous in America!)<br /><br />Of course, thanks largely to the rise of indie pictures, and the influence of Miramax, we are seeing a few more pictures about ethnic characters here and there ... but Raising Victor Vargas is easily one of the best. While I do really like My Big Fat Greek Wedding, it is a refreshing change that Raising Victor Vargas is played straight (with less exaggerated and broadly-drawn characters) while still being very funny in its own right. Finally! Latino characters worthy of note. I have a feeling that this is a film that will be remembered.<br /><br />Of course, now that he has made this wonderful picture about a family from the Dominican Republic, I hope Peter Sollett gets around to making a movie about Italians soon! :) - Marc DiPaolo"""
198_8,"Oh it's so cool to watch a Silent Classic once in while! Director Vidor is simply delightful and even makes a lengthy (at least for 1928) cameo as himself. The story is about having success in life and the way it changes you. Marion Davies plays a girl that leaves its friends in a little comedy studio to be part of a larger \drama\"" studio. She becomes a big star and the consequences are she really alienates from the real world. For a moment she even denies her (poor) past! The cameos are simply hilarious, certainly the scene where the main character (Marion Davies) sees...Marion Davies in the studios and concludes she doesn't seem that special... It's got to be one of the first movie-in-the-movies here and for real freaks it's awesome to see the cameras and material from way back then. A must-see if you ask me!!"""
7538_7,"Nothing new is this tired serio-comedy that wastes the talents of Danny Glover and Whoopi Goldberg. Considering that this was produced by the stars and Spike Lee, it's pretty tame and tired stuff. And how come the Whoop never changes her hair or glasses over the many years this film covers? Blah!"
6305_10,"Welcome to Collinwood is one of the most delightful films I have ever seen. A superb ensemble cast, tight editing and wonderful direction. A caper movie that doesn't get bogged down in the standard tricks.<br /><br />Not much can be said about this film without spoiling it. The tag line says it all - 5 guys. 1 Safe. No Brains.<br /><br />William H Macy and Sam Rockwell lead an amazing cast. George Clooney should be congratulated for producing this gem.<br /><br />"
1243_9,"Every once in a while, Eddie Murphy will surprise you.<br /><br />In a movie like \the Golden Child\"", especially. This is a movie you'd figure would star maybe Harrison Ford or Kurt Russell or someone. But Eddie really does work; he's smart, he's funny, he's brave, kind, courteous, thrifty, clean and everything else a hero should be.<br /><br />Having been chosen to secure a mystic child who holds the key to protecting the world from complete evil (embodied perfectly by Dance), Eddie goes from California, to Nepal and back, all while the beautiful Kee Nang (Lewis) wonders if he's all he says he is and a crazy old holy man (Wong, perfect as always) knows that he is.<br /><br />It's exciting, breathtaking in spots, shocking and, of course, funny. Eddie is the only action hero I know who could begin a movie by making rude remarks behind some guy reading a porno magazine and end it with smart-aleck remarks about Ed McMahon.<br /><br />No problem with this \""Child\"": it's a \""Golden\"" find.<br /><br />Nine stars. Viva Nepal!"""
7648_1,"It is considered fashion to highlight every social evil as a result of patriarchy and male dominance, however moronic this illogical 'logic' may be. However within the story and theme of the film, there is no grey area and the woman who should be called the film's antagonist, is the ''villain of the story''. Under no circumstances can what she did be justified. Sexuality of women is just hype in this case and has nothing to do with the actuality. It is betrayal of the ultimate sort. The man ended up spending his resources and time in the wasteful raising of another man's offspring. To top it all, the most feeble of arguments raised by the 3 'liberated' female characters in the climax is pathetic. A woman's sexual needs are no excuse for her to commit adultery and continually betray her husband and worse, there are no other children. So in essence his life has been wasted. In some societies where justice still prevails, such situations result in the execution of the unjust."
12221_2,"With the exception of the sound none of the above are really criticisms for this type of no budget, (truly) independent horror film. Make up effects and gore are very good and the lead actor was effective, the lead actress although attractive needs some coaching as she was particularly poor.<br /><br />The major problem with Frightworld is it's length, at 108 minutes its half an hour too long to be effective as a slasher movie, plot wise only about ten minute of the first fifty are relevant.<br /><br />In places it is visually engaging and sometimes the lack of lighting works in the films favour. However when this is combined with the poor sound as is the case with most of the film large sections are difficult to watch.<br /><br />This could certainly be an entertaining if unoriginal \serial killer back from the dead\"" movie with some judicious and ruthless editing, in its current form it plays like an unfinished rough cut."""
2158_3,"I can clearly see now why Robin Hood flopped quickly. The first episode of it is probably the worst ever thing BBC has aired. The opening scenes were about as intense, meaningful and intelligent as two monkeys fighting, Robin Hood had no character, and the sword fight was just laughable. The worst part of the episode was Robin Hood snogging some cow clad in make-up at the beginning of the episode - how many people wore eyeliner in the 12th century? Nobody. The series may have improved drastically since then, but this first episode quickly put people's hopes down, and is essentially a pile of cr*p. A great hero of England has been disgraced.<br /><br />\Will You Tolerate This?\"" I won't, that's for sure, unless the BBC start to understand what is a wise investment. 3/10"""
1011_2,"LL Cool J. Morgan Freeman. Dylan McDermott. Kevin Spacey. John Heard. Cary Elwes. Roslyn Sanchez. Justin Timberlake -- wait a minute. Justin Timberlake? And he's the star? I should have known better than to rent EDISON FORCE. In fact, I did know better. But in a moment of absolute weakness, I rented this STV. When you have big names like Freeman and Spacey in an STV, you know it's one of two things: an indie or a dog. As in sat-on-a-shelf. Which this did. And with good reason. The plot as such involves a squad of corrupt killer cops a la MAGNUM FORCE, and \journalist\"" Timberlake is the only one brave enough to uncover them. He is targeted for his efforts -- or maybe I should say for his horrible acting. I turned it off after one of the bad guys was shot through the forehead and still had the forethought to turn to his shooter and smile before collapsing. Just awful. The real tipoff to how bad this flick is to see Freeman on the cover and throughout the movie sporting an unruly beard, looking like nothing so much as a hobo. You just know the director was not in control. Freeman is clearly slumming."""
3243_4,"By far the most important requirement for any film following confidence tricksters is that they must, at least occasionally, be able to pull one over on us, as well as their dumb-witted marks, the cops, the mob and (ideally) each other. But this film NEVER pulls this off. Every scam can be seen coming a mile off (especially the biggen!) Neither are they very interesting, intricate or sophisticated. Perhaps Mammet hoped to compensate for this with snappy dialogue and complex psychological relationships. If so, he failed. The lines are alright, but they're delivered in such a stilted, unnatural, stylised way that I thought perhaps some clever point was being made about us all acting all the time... but it wasn't. As for the psychological complexity, the main character's a bit repressed and makes some ridiculously forced freudian slips about her father thinking she's a whore, but she gets over it. I really liked the street scenes though. Looked just like an Edward Hopper painting."
8517_8,"Russ and Valerie are having discussions about starting a family. The couple live in a posh apartment and run an auction business that deals with valuable collectibles. At the same time, a dedicated adoption agency owner takes a mini vacation and leaves the orphanage in the charge of his father (Leslie Nielsen). Father Harry is in the rental business and he gets the brilliant idea to \rent\"" some of the children of the orphanage to couples like Russ and Valerie. Harry, who becomes aware of the couple'e dilemma, offers a family of siblings for a 10 day rental period! Brandon, Kyle, and Molly move into the apartment with their temporary parents, with amusing consequences, as the new caretakers are inexperienced with kids. But, where is the possibility of a happy ending? This is a darling family film. The actors, including Nielsen as the wheeler-dealer and Christopher Lloyd as the kind apartment doorman, are all wonderful. The script is snappy and fun and the overall production values quite high. Yes, if only life could be this way! Orphaned children everywhere deserve a chance to prove that they are lovable and can give so much joy to the parents who are considering adoption. If you want to show a film to your family that is rooted in good values but is also highly entertaining, find this movie. It is guaranteed to have everyone laughing, even as their hearts are melting."""
321_10,"I don't know how or why this film has a meager rating on IMDb. This film, accompanied by \I am Curious: Blue\"" is a masterwork.<br /><br />The only thing that will let you down in this film is if you don't like the process of film, don't like psychology or if you were expecting hardcore pornographic ramming.<br /><br />This isn't a film that you will want to watch to unwind; it's a film that you want to see like any other masterpiece, with time, attention and care.<br /><br />******SUMMARIES, MAY CONTAIN A SPOILER OR TWO*******<br /><br />The main thing about this film is that it blends the whole film, within a film thing, but it does it in such a way that sometimes you forget that the fictions aren't real.<br /><br />The film is like many films in one:<br /><br />1. A political documentary, about the social system in Sweden at the time. Which in a lot of ways are still relevant to today. Interviews done by a young woman named Lena.<br /><br />2. A narrative about a filmmaker, Vilgot Sjoman, making a film... he deals with a relationship with his star in the film and how he should have never got involved with people he's supposed to work with.<br /><br />3. The film that Vilgot is making. It's about a young woman named Lena(IE. #2), who is young and very politically active, she is making a documentary (IE. #1.). She is also a coming of age and into her sexuality, and the freedom of that.<br /><br />The magnificence and sheer brilliance of \""I am Curious: Yellow/Blue\"" is how these three elements are cut together. In one moment you are watching an interview about politics, and the next your watching what the interviewer is doing behind the scenes but does that so well that you sometimes forget that it is the narrative.<br /><br />Another thing is the dynamic between \""Yellow\"" and \""Blue\"", which if you see one, you must see the other. \""Blue\"" is not a sequel at all. I'll try to explain it best i can because to my knowledge, no other films have done it though it is a great technique.<br /><br />Think of \""Yellow\"" as a living thing, actual events in 14 scenes. A complete tale.<br /><br />Think of \""Blue\"" as all the things IN BETWEEN the 14 scenes in \""Yellow\"" that you didn't see, that is a complete tale on it's own.<br /><br />Essentially they are parallel films... the same story, told in two different ways.<br /><br />It wasn't until i saw the first 30 minutes of \""Blue\"" that i fully understood \""Yellow\""<br /><br />I hope this was helpful for people who are being discouraged by various influences, because this film changed the way i looked at film.<br /><br />thanks for your time."""
11854_7,"I agree with \Jerry.\"" It's a very underrated space movie (of course, how many good low-budget ones AREN'T underrated?) If I remember correctly, the solution to the mystery was a sort of variation (but not \""rip-off\"") of 2001, because the computer controlling the spaceship had actually been a man, who had somehow been turned into a computer. And like HAL, they tried to disconnect his \""mind\"", but not the mechanical parts of him, and as with HAL, it led to disaster. There is at least one funny moment. When the Christopher Cary character, who can't find any food, finds the abandoned pet bird, there's a kind of ominous moment, but then the obvious thing doesn't happen after all."""
8597_9,"I enjoyed this film. I thought it was an excellent political thriller about something that's never happened before - a Secret Service agent going bad and involved in an assassination plot. Unfortunately, for Michael Douglas' character, \Pete Garrison,\"" they think HE's the mole but he isn't. <br /><br />He's just a morally-flawed agent having an affair with the First Lady! Since he's doing that, he's unable to give an acceptable polygraph exam and that makes him suspect number one when it's revealed there is a plot to kill the President.<br /><br />\""Garrison\"" is forced to go on the lam but at the same time he's still trying to do the right thing by protecting the President. Douglas does a fine job in this role. I don't always care the people he plays but he's an excellent actor. Keifer Sutherland (\""David Breckinridge\"") is equally as good (at least in here) as the fellow SS boss who hunts down Douglas until convinced he has been telling the truth. When he does the two of them work together in the finale to discover and then stop, if they can, the plot. The crooks are interesting, too, by the way. Also, I have never - and never will, unfortunately - see a First Lady who looks as good as Kim Basinger<br /><br />This is simply a slick action flick that entertains start-to-finish. Are there holes in it? Of course; probably a number of them, and a reason you see so many critical comments. However, it is unfairly bashed here. It just isn't intelligent enough for the geniuses here on this website. My advice: chill, just go along for the ride and enjoy all the action and intrigue. Yes, it gets a little Rambo-ish at the end but otherwise it gets high marks for entertainment.....which is what movies are all about."""
9395_2,"This serial is interesting to watch as an MST3K feature, but for todays audience that's all it is. I was really surprised to see the year it was made as 1952. Considering that fact alone makes this a solid (lowly?) 2 in my book. The cars used don't even look contemporary, they look like stuff from the 30's. It's basically Cody (the lone world's salvation? Sheesh talk about an insult to everyone else, like the military), anyway it's Cody in his nipple ring flying suit against Graber and Daley two dumb*ss henchman who sport handguns and an occasional ray gun thats pretty lame in its own right, enjoy. If you want to watch a really good serial see Flash Gordan, it's full of rockets that attack each other and a good evil nemesis and also good looking women, this has NONE of that. And Flash was made 15 or so years before this crap so you can give it some slack. Something made in 1952, this bad, deserves a 2. Nuff said. give it a 6 if your watching it as a MST3K episode, those guys have some good fun with it; a tweak of the nipples here, a tweak there and I'm flying! And now as an added bonus, I bring you the Commander Cody Theme song as originally sung by Joel and his two character bots Tom Servo and Crow aboard the satellite of love for episode eight The Enemy Planet:<br /><br />(Singing at the very beginning credits);<br /><br />(TOM SERVO SINGING) YOUR WATCHING COMMANDER CODY.... HE IS THE NEW CHARACTER FROM REPUBLIC,<br /><br />HE GETS IN TROUBLE EVERY WEEK... BUT HE'S SAVED BY EDITING,<br /><br />JUST A TWEAK OF HIS NIPPLES... SENDS HIM ON HIS WAY,<br /><br />A PUMPKIN HEAD AND A ROCKET PACK.... WILL SAVE THE DAY,<br /><br />(JOEL SINGING) HIS LABRATORY IS A BOXING RING... WHEN BAD GUYS COME TO MIX IT UP,<br /><br />SOMEBODY ALWAYS GETS KIDNAPPED... AND CODY HAS TO FIX IT UP,<br /><br />HE DRINKS HIS TEA AT AL'S CAFE... AND FLIES ALONG ON WIRES,<br /><br />HE BEATS THE CROOKS AND FLIES WITH HOOKS... AND PUTS OUT FOREST FIRES,<br /><br />(CROW SINGING)<br /><br />BAD GUYS BEWARE... CODY IS THERE,<br /><br />YOU'LL LIKE HIS HAIR IT'S UNDER HIS HELMUT... AND BECAUSE WE CAN'T THINK OF A GOOD RHYME,<br /><br />THAT'S THE END OF THE COMMANDER CODY THEME SONG... SO SIT RIGHT BACK WITH A WILL OF GRANITE,<br /><br />AND WATCH CHAPTER EIGHT, CAUSE THAT'S THE ENEMY PLANET"
10405_8,"This film, was one of my childhood favorites and I must say that, unlike some other films I liked in that period The Thief of Bagdad has held on to it's quality while I grew up. This is not merely a film to be enjoyed by children, it can be watched and enjoyed by adults as well. The only drawback there is, is that one can not see past the bad' effects (compared to the effects nowadays) like one could when one was a child. I remembered nothing of those effects, of course it had been about ten years since I'd seen this film, when I was about eleven years old. Who then watches effects? One only seeks good stories and entertainment and this is exactly what this film provides. In my mind this film is one of the first great adventure films of the 20th century. Coming to think of it I feel like the Indiana Jones films are quite a like this film. There is comedy, romance and adventure all in one, which creates a wonderful mixture that will capture you from the beginning until the end and although the film is old and the music and style of the films is clearly not modern, it succeeds in not being dusty and old. All of that is mainly due to the great story, the good directing and the good acting performances of the actors. In that department Sabu (as Abu) and Conrad Veidt (as Jaffar) stand out, providing the comedic and the chilling elements of the film for the most part. Great film and although an 'oldie', definitely a goldie'. I hope someone has the brain and guts to release this one on DVD someday.<br /><br />8 out of 10"
9478_1,"If there was some weird inversed Oscar Academy awards festival this flick would win it all. It has all the gods, excellent plot, extreme special effects coupled with extremely good acting skills and of course in every role there is a celebrity superstar. Well, this could be the scenario if the world was inversed, but it's not. Instead it's the worst horror flick ever made, not only bad actors that seem to read the scripts from a teleprinter with bad dyslexia, but also extremely low on special effects. For example the devil costume (which by the way is a must-see), is something of the most hilarious I've ever seen. Whenever I saw that red-black so called monster on screen I couldn't hold my laugh back. And to top of things it looked like the funny creature was transported by a conveyor-belt.<br /><br />Do not do the same mistake as I did. Checking IMDB seeing that the movie was released in 2003, had less than five votes and thinking: -\Well, it's worth a shot, can't be that bad\"".<br /><br />Yes it could.<br /><br />I'm not even going to waste more words on this movie."""
12152_2,"Some news reporters and their military escorts try to tell the truth about a epidemic of zombies, despite the 'government controlling the media'. The makings of the film don't understand that the George Romero zombie films only worked because he kept his politics subtly in the background of most of his films (\Land of the Dead\"" withstanding). This satire is about as subtle as a brick to the face or a bullet to the head is more apropos for this scenario. What's subversive or subtle about seeing a military guy masturbating to death and destruction? Anything nuanced about the various commercials that are inter-cut with the film? Nope. Furthermore the acting is uniformly horrible, the characters thoroughly unlikable, and the plot inane. Add this all up and you have the worst, most incompetent zombie film since, \""C.H.U.D. 2\"" reared it's hideous head.<br /><br />My Grade: D"""
9384_8,"An excellent example of \cowboy noir\"", as it's been called, in which unemployed Michael (Nicolas Cage) loses out on a job because he insists on being honest (he's got a bum leg). With really nothing else he can do, he decides that for once he's going to lie. When he walks into a bar, and the owner Wayne (the late, great J.T. Walsh) mistakes him for a hit-man whom Wayne has hired to do in his sexy young wife Suzanne (Lara Flynn Boyle in fine form), Michael plays along and accepts Waynes' money. *Then* he goes to Suzanne and informs her of her husbands' intentions, and accepts *her* money to get rid of Wayne! If that didn't complicate things enough, the real hit-man, \""Lyle from Dallas\"" (Dennis Hopper, in a perfect role for him) shows up and Michael is in even more trouble than before.<br /><br />\""Red Rock West\"" gets a lot out of the locations. Director John Dahl, who co-wrote the script with his brother Rick, was smart in realizing the potential of a story set in a truly isolated small town that may have seen better days and in which the residents could be involved in any manner of schemes. It's also an amusing idea of the kind of trouble an honest person could get into if they decided to abandon their principles and give in to any level of temptation. It's an appreciably dark and twist-laden story with an assortment of main characters that are if not corrupt, have at least been morally compromised like Michael. The lighting by cinematographer Marc Reshovsky is superb in its moodiness; even the climax set in a graveyard lends a nice morbid quality to the whole thing. Even if the writing isn't particularly \""logical or credible\"", the film has a nice way of intriguing the viewer and just drawing them right in.<br /><br />Cage does a good job in the lead, but his co-stars have a grand old time sinking their teeth into their meaty and greed-motivated characters. Hopper, Boyle, and Walsh are all fun to watch in these parts. Timothy Carhart and Dan Shor are fine as Walshs' deputies (in one especially good twist, Walsh is also the local sheriff), and there's an entertaining cameo role for country & western star Dwight Yoakam, who also graces the film with an enjoyable end credits tune.<br /><br />It's quite a good little film worth checking out. It moves forward at an impressive pace, and if nothing else is certainly never boring.<br /><br />8/10"""
11678_8,"Clara Bow (Hula Calhoun) is daughter of plantation owner Albert Gran (Bill Calhoun), who is mainly interested in playing cards and boozing with friends. She's interested in riding in the countryside until engineer Clive Brook (Anthony Haldane) shows up to build a dam. One of her father's friends Arlette Marchal (Mrs. Bane) then competes for his attentions. His wife Maude Truax (Margaret Haldane) shows up for the contrived finale.<br /><br />Lots of 'pre-code' elements like nude bathing.<br /><br />Wonderful location shooting in Hawaii."
5351_2,"If you liked the first two films, then I'm sorry to say you're not going to like this one. This is the really rubbish and unnecessary straight to video, probably TV made sequel. The still idiotic but nice scientist Wayne Szalinski (Rick Moranis) is still living with his family and he has his own company, Szalinski Inc. Unfortunately his wife wants to get rid of a statue, Wayne is so stupid he shrinks his statue and himself with his brother. Then he shrinks his wife and sister-in-law too. Now the adults have to find a way to get the kids of the house to get them bigger. Pretty much a repeat of the other two with only one or two new things, e.g. a toy car roller coaster, swimming in dip, etc. Pretty poor!"
10839_2,"This was shown on the biography channel and was about as informative as a children's comic! I gave it 2 out of 10 for it's attention to detail because for the most part it had a 70s feel to it and the three ladies that played the original three angels looked like them so the make-up was good.<br /><br />This was supposed to be a biography on the biography channel but it was void of everything that is normally / usually seen in one of their biographies. No interviews with surviving cast members, crew members, production team members etc., or their friends, families, and any biographers of those people. In fact I know just as much now about the programme as I did before I watched this film that was based on the (supposedly) biographical book. As for actually learning something that no-one knew about the program and wasn't common knowledge well that never happened."
